A,P,time,cat
1.013,0.0,0.0,0.0195
0.912,0.0777,2434.0,
0.835,0.153,4867.0,
0.76,0.225,7301.0,
0.682,0.297,9735.0,
0.62,0.366,12168.0,
0.553,0.433,14602.0,
0.494,0.494,17036.0,
0.441,0.546,19470.0,
0.39,0.612,21903.0,
0.336,0.653,24337.0,
0.289,0.696,26771.0,
0.25,0.747,29204.0,
0.21,0.779,31638.0,
0.177,0.824,34072.0,
0.148,0.851,36505.0,
0.121,0.873,38939.0,
0.0989,0.895,41373.0,
0.0806,0.916,43806.0,
0.0659,0.925,46240.0,
0.0516,0.955,48674.0,
0.042,0.95,51108.0,
0.0334,0.962,53541.0,
0.0264,0.971,55975.0,
0.021,0.989,58409.0,
0.0169,0.984,60842.0,
0.0132,1.002,63276.0,
