P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.027499999999999997
0.133,0.738,0.126,141.0,
0.256,0.632,0.109,282.0,
0.363,0.537,0.0929,424.0,
0.453,0.459,0.0792,565.0,
0.531,0.392,0.067,706.0,
0.588,0.338,0.0585,848.0,
0.657,0.29,0.05,989.0,
0.706,0.246,0.0425,1130.0,
0.74,0.209,0.0363,1271.0,
0.784,0.18,0.0311,1412.0,
0.818,0.153,0.0264,1554.0,
0.843,0.13,0.0225,1695.0,
0.869,0.112,0.0192,1836.0,
0.875,0.0959,0.0163,1978.0,
0.894,0.0812,0.0141,2119.0,
0.908,0.0691,0.0119,2260.0,
0.923,0.0591,0.0103,2401.0,
0.93,0.0514,0.00887,2542.0,
0.947,0.0443,0.00765,2684.0,
0.94,0.0381,0.0066,2825.0,
0.956,0.0331,0.00568,2966.0,
0.948,0.0288,0.00496,3108.0,
0.96,0.0251,0.00432,3249.0,
0.963,0.0217,0.00375,3390.0,
