P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.022
0.0878,0.766,0.134,115.0,
0.171,0.696,0.12,229.0,
0.248,0.633,0.109,344.0,
0.32,0.576,0.0994,458.0,
0.38,0.52,0.0904,573.0,
0.442,0.464,0.081,687.0,
0.491,0.425,0.0735,802.0,
0.538,0.38,0.0663,916.0,
0.589,0.346,0.06,1031.0,
0.634,0.31,0.0544,1145.0,
0.659,0.283,0.0487,1260.0,
0.699,0.25,0.0442,1374.0,
0.718,0.228,0.0399,1489.0,
0.756,0.207,0.0357,1603.0,
0.778,0.188,0.0325,1718.0,
0.792,0.17,0.0291,1832.0,
0.811,0.153,0.0266,1947.0,
0.833,0.135,0.0238,2061.0,
0.845,0.126,0.0215,2176.0,
0.848,0.113,0.0191,2290.0,
0.869,0.101,0.0176,2405.0,
0.889,0.0917,0.0157,2519.0,
0.898,0.0825,0.0143,2634.0,
0.902,0.0741,0.0128,2748.0,
0.91,0.0666,0.0118,2863.0,
0.92,0.0609,0.0107,2977.0,
0.922,0.0551,0.00968,3092.0,
0.928,0.0502,0.00867,3206.0,
0.94,0.0454,0.00785,3321.0,
0.951,0.0416,0.00713,3435.0,
0.936,0.0377,0.00649,3550.0,
0.968,0.0341,0.00584,3664.0,
0.944,0.031,0.00538,3779.0,
0.958,0.0285,0.0049,3893.0,
0.965,0.026,0.00452,4008.0,
0.96,0.024,0.00417,4122.0,
0.974,0.0219,0.00373,4237.0,
