A,P,time,cat
1.004,0.0,0.0,0.02
0.939,0.0411,2009.0,
0.899,0.0832,4018.0,
0.864,0.123,6026.0,
0.826,0.162,8035.0,
0.778,0.204,10044.0,
0.742,0.244,12053.0,
0.697,0.284,14061.0,
0.663,0.322,16070.0,
0.625,0.364,18079.0,
0.589,0.405,20088.0,
0.547,0.436,22097.0,
0.511,0.474,24105.0,
0.465,0.514,26114.0,
0.44,0.555,28123.0,
0.402,0.58,30132.0,
0.364,0.617,32140.0,
0.332,0.647,34149.0,
0.3,0.688,36158.0,
0.272,0.722,38167.0,
0.238,0.75,40176.0,
0.213,0.78,42184.0,
0.187,0.785,44193.0,
0.162,0.829,46202.0,
0.139,0.845,48211.0,
0.116,0.87,50219.0,
0.0979,0.895,52228.0,
0.0811,0.907,54237.0,
0.0658,0.939,56246.0,
0.0539,0.943,58255.0,
0.043,0.952,60263.0,
0.034,0.95,62272.0,
0.0272,0.971,64281.0,
0.021,0.983,66290.0,
0.0164,0.978,68298.0,
0.0127,0.986,70307.0,
0.00974,0.986,72316.0,
