A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.085
0.00471,0.825,0.114,2.408,
0.00927,0.696,0.235,4.815,
0.0134,0.578,0.343,7.223,
0.0168,0.48,0.43,9.631,
0.0193,0.401,0.506,12.04,
0.0218,0.337,0.568,14.45,
0.0236,0.278,0.619,16.85,
0.025,0.235,0.664,19.26,
0.0265,0.195,0.705,21.67,
0.0275,0.161,0.731,24.08,
0.0282,0.135,0.757,26.48,
0.0292,0.112,0.78,28.89,
0.03,0.0945,0.806,31.3,
0.0299,0.0789,0.819,33.71,
0.0309,0.0662,0.827,36.12,
0.0308,0.0551,0.835,38.52,
0.0315,0.0461,0.846,40.93,
0.0316,0.0389,0.859,43.34,
0.0321,0.033,0.841,45.75,
0.0321,0.0277,0.86,48.15,
0.0319,0.0233,0.88,50.56,
0.0323,0.0197,0.878,52.97,
