A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.068
0.00406,0.869,0.0944,1.892,
0.00795,0.753,0.195,3.784,
0.0115,0.648,0.286,5.675,
0.0144,0.563,0.368,7.567,
0.0172,0.491,0.439,9.459,
0.0195,0.423,0.5,11.35,
0.0213,0.362,0.555,13.24,
0.0232,0.319,0.598,15.13,
0.0244,0.276,0.645,17.03,
0.0258,0.24,0.67,18.92,
0.0268,0.206,0.708,20.81,
0.0276,0.179,0.727,22.7,
0.0284,0.155,0.756,24.59,
0.029,0.135,0.781,26.48,
0.0298,0.117,0.79,28.38,
0.0302,0.102,0.806,30.27,
0.0306,0.0883,0.814,32.16,
0.0309,0.0766,0.83,34.05,
0.031,0.0671,0.836,35.94,
0.0314,0.0587,0.835,37.84,
0.0318,0.0507,0.853,39.73,
0.0319,0.0438,0.858,41.62,
0.0322,0.0381,0.865,43.51,
0.0324,0.0336,0.864,45.4,
0.0329,0.0296,0.878,47.29,
0.0326,0.0259,0.887,49.19,
0.0325,0.0227,0.89,51.08,
0.0328,0.0199,0.886,52.97,
