A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.063
0.256,0.215,0.512,16.17,
0.208,0.362,0.413,32.33,
0.171,0.465,0.344,48.5,
0.143,0.54,0.291,64.67,
0.12,0.612,0.245,80.83,
0.104,0.655,0.208,97.0,
0.0892,0.702,0.18,113.0,
0.0778,0.742,0.155,129.0,
0.0664,0.76,0.132,146.0,
0.0579,0.791,0.118,162.0,
0.0511,0.805,0.103,178.0,
0.045,0.831,0.0903,194.0,
0.0397,0.851,0.0792,210.0,
0.0354,0.867,0.0699,226.0,
0.0315,0.876,0.0627,243.0,
0.0277,0.882,0.0559,259.0,
0.0247,0.899,0.0499,275.0,
0.0224,0.902,0.0453,291.0,
0.0202,0.901,0.0405,307.0,
0.0183,0.92,0.0369,323.0,
0.0165,0.911,0.0333,340.0,
0.0153,0.92,0.0306,356.0,
0.0143,0.919,0.0279,372.0,
0.0129,0.92,0.0261,388.0,
