A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.07875
0.276,0.159,0.553,9.097,
0.235,0.281,0.47,18.19,
0.201,0.365,0.406,27.29,
0.176,0.442,0.351,36.39,
0.156,0.502,0.313,45.48,
0.136,0.552,0.272,54.58,
0.122,0.606,0.247,63.68,
0.11,0.643,0.217,72.77,
0.0968,0.66,0.2,81.87,
0.0877,0.696,0.177,90.97,
0.0785,0.73,0.16,100.0,
0.0713,0.737,0.145,109.0,
0.0656,0.769,0.13,118.0,
0.0594,0.792,0.119,127.0,
0.054,0.801,0.109,136.0,
0.0487,0.823,0.0981,146.0,
0.0452,0.829,0.09,155.0,
0.0414,0.833,0.0825,164.0,
0.0373,0.848,0.075,173.0,
0.0343,0.86,0.0688,182.0,
0.0318,0.865,0.0631,191.0,
0.0292,0.871,0.058,200.0,
0.027,0.877,0.0547,209.0,
0.0247,0.882,0.05,218.0,
0.0228,0.898,0.0464,227.0,
0.0213,0.895,0.0428,237.0,
0.0201,0.902,0.0398,246.0,
0.0187,0.901,0.0373,255.0,
0.0175,0.909,0.0349,264.0,
0.0163,0.909,0.0325,273.0,
0.0154,0.921,0.0307,282.0,
