P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.09
0.0348,0.0469,0.832,4.818,
0.072,0.0456,0.794,9.636,
0.108,0.0431,0.772,14.45,
0.145,0.0412,0.727,19.27,
0.179,0.0394,0.693,24.09,
0.216,0.0374,0.661,28.91,
0.249,0.0351,0.623,33.73,
0.288,0.0338,0.595,38.55,
0.323,0.0314,0.563,43.36,
0.361,0.0295,0.52,48.18,
0.392,0.0278,0.493,53.0,
0.43,0.0259,0.464,57.82,
0.465,0.0243,0.431,62.64,
0.5,0.0222,0.393,67.45,
0.531,0.0204,0.364,72.27,
0.565,0.0186,0.328,77.09,
0.603,0.017,0.299,81.91,
0.635,0.0153,0.268,86.73,
0.667,0.0136,0.238,91.55,
0.706,0.0118,0.209,96.36,
0.735,0.0102,0.179,101.0,
0.757,0.00865,0.153,106.0,
0.783,0.00729,0.129,111.0,
0.817,0.00581,0.104,116.0,
0.842,0.00453,0.0821,120.0,
0.858,0.00352,0.062,125.0,
0.888,0.00256,0.0458,130.0,
0.907,0.0018,0.0318,135.0,
0.927,0.00123,0.022,140.0,
0.927,0.0,0.015,145.0,
0.935,0.0,0.0105,149.0,
0.948,0.0,0.00776,154.0,
0.945,0.0,0.00607,159.0,
