A,P,time,cat
1.004,0.0,0.0,0.042
0.766,0.201,0.00418,
0.595,0.382,0.00836,
0.43,0.548,0.0125,
0.302,0.675,0.0167,
0.198,0.781,0.0209,
0.127,0.866,0.0251,
0.0796,0.914,0.0293,
0.0527,0.934,0.0335,
0.0364,0.963,0.0376,
0.0273,0.971,0.0418,
0.0229,0.97,0.046,
0.0203,0.976,0.0502,
0.0186,0.981,0.0544,
0.0178,0.976,0.0585,
0.0175,0.976,0.0627,
0.0175,0.979,0.0669,
0.0174,0.982,0.0711,
0.0172,0.98,0.0753,
0.0173,0.987,0.0795,
0.0173,0.983,0.0836,
0.0171,0.975,0.0878,
0.0173,0.985,0.092,
0.0174,0.983,0.0962,
0.0174,0.983,0.1,
0.0171,0.976,0.105,
0.0172,0.979,0.109,
0.0171,0.988,0.113,
0.0173,0.978,0.117,
0.017,0.972,0.121,
0.0174,0.988,0.125,
0.0171,0.977,0.13,
0.0171,0.982,0.134,
0.0173,0.988,0.138,
