A,P,time,cat
1.003,0.0,0.0,0.034
0.901,0.0628,0.00803,
0.844,0.126,0.0161,
0.781,0.192,0.0241,
0.719,0.251,0.0321,
0.658,0.32,0.0402,
0.594,0.374,0.0482,
0.536,0.435,0.0562,
0.479,0.499,0.0643,
0.42,0.543,0.0723,
0.366,0.607,0.0803,
0.312,0.658,0.0884,
0.263,0.715,0.0964,
0.214,0.771,0.104,
0.171,0.806,0.112,
0.135,0.861,0.12,
0.101,0.886,0.129,
0.0735,0.912,0.137,
0.0516,0.933,0.145,
0.0351,0.958,0.153,
0.0237,0.97,0.161,
0.0161,0.979,0.169,
0.0112,0.98,0.177,
0.00825,0.976,0.185,
0.0064,0.982,0.193,
0.0053,0.991,0.201,
0.00457,0.99,0.209,
0.0042,0.992,0.217,
0.00401,1.0,0.225,
0.00388,0.988,0.233,
0.00378,0.993,0.241,
