A,P,time,cat
1.004,0.0,0.0,0.051000000000000004
0.874,0.0755,0.00647,
0.797,0.15,0.0129,
0.732,0.231,0.0194,
0.656,0.303,0.0259,
0.581,0.377,0.0323,
0.517,0.453,0.0388,
0.437,0.519,0.0453,
0.374,0.589,0.0517,
0.311,0.651,0.0582,
0.251,0.714,0.0647,
0.196,0.779,0.0712,
0.149,0.83,0.0776,
0.106,0.876,0.0841,
0.0743,0.915,0.0906,
0.0481,0.95,0.097,
0.031,0.952,0.103,
0.0196,0.96,0.11,
0.0127,0.98,0.116,
0.00887,0.985,0.123,
0.00654,0.999,0.129,
0.00526,0.998,0.136,
0.00452,0.991,0.142,
0.00415,0.998,0.149,
0.00391,0.993,0.155,
0.00378,0.999,0.162,
0.00376,0.987,0.168,
0.00371,0.989,0.175,
0.00364,0.989,0.181,
0.00362,1.0,0.188,
0.00364,0.994,0.194,
0.00365,0.982,0.201,
0.0036,0.987,0.207,
