A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.045
0.0963,0.109,0.764,770.0,
0.0841,0.217,0.679,1541.0,
0.0737,0.319,0.587,2311.0,
0.0637,0.407,0.516,3082.0,
0.0542,0.488,0.44,3852.0,
0.0473,0.563,0.376,4622.0,
0.0405,0.623,0.327,5393.0,
0.0344,0.671,0.278,6163.0,
0.0293,0.718,0.238,6934.0,
0.025,0.759,0.199,7704.0,
0.0213,0.798,0.172,8474.0,
0.0182,0.825,0.146,9245.0,
0.0154,0.856,0.126,10015.0,
0.0134,0.868,0.108,10786.0,
0.0115,0.89,0.0919,11556.0,
0.00989,0.898,0.0805,12327.0,
0.00876,0.92,0.0712,13097.0,
0.00779,0.924,0.0626,13867.0,
0.00701,0.936,0.0557,14638.0,
0.00626,0.929,0.0513,15408.0,
0.00578,0.942,0.0465,16179.0,
0.00524,0.939,0.0427,16949.0,
