A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.036
0.102,0.0639,0.816,565.0,
0.0948,0.13,0.766,1130.0,
0.0878,0.194,0.704,1695.0,
0.0808,0.255,0.656,2260.0,
0.0745,0.313,0.593,2825.0,
0.0686,0.369,0.548,3390.0,
0.063,0.414,0.495,3955.0,
0.0581,0.462,0.459,4520.0,
0.0526,0.509,0.429,5085.0,
0.0487,0.545,0.39,5650.0,
0.0441,0.587,0.354,6215.0,
0.04,0.624,0.326,6780.0,
0.0363,0.664,0.293,7345.0,
0.0336,0.682,0.271,7910.0,
0.0306,0.718,0.246,8475.0,
0.0274,0.74,0.222,9040.0,
0.0252,0.756,0.201,9605.0,
0.0228,0.781,0.186,10170.0,
0.0211,0.804,0.167,10734.0,
0.019,0.817,0.155,11299.0,
0.0173,0.835,0.139,11864.0,
0.0156,0.846,0.127,12429.0,
0.0145,0.871,0.116,12994.0,
0.013,0.874,0.106,13559.0,
0.0121,0.881,0.0974,14124.0,
0.0113,0.9,0.0897,14689.0,
0.0103,0.897,0.0828,15254.0,
0.00951,0.901,0.0765,15819.0,
0.0089,0.927,0.0706,16384.0,
0.00819,0.921,0.0659,16949.0,
0.00763,0.919,0.0619,17514.0,
0.0072,0.928,0.0576,18079.0,
0.0067,0.933,0.054,18644.0,
0.00635,0.93,0.0512,19209.0,
0.00599,0.934,0.0486,19774.0,
0.00569,0.938,0.0457,20339.0,
