A,P,time,cat
0.992,0.0,0.0,0.13375
0.89,0.102,0.179,
0.794,0.197,0.358,
0.708,0.272,0.537,
0.636,0.347,0.716,
0.576,0.416,0.895,
0.516,0.474,1.074,
0.461,0.526,1.253,
0.421,0.567,1.432,
0.375,0.615,1.611,
0.337,0.647,1.789,
0.303,0.679,1.968,
0.276,0.709,2.147,
0.247,0.743,2.326,
0.223,0.761,2.505,
0.2,0.783,2.684,
0.181,0.802,2.863,
0.163,0.821,3.042,
0.146,0.845,3.221,
0.131,0.855,3.4,
0.119,0.868,3.579,
0.108,0.875,3.758,
0.0973,0.886,3.937,
0.0877,0.894,4.116,
0.0779,0.899,4.295,
0.0708,0.907,4.474,
0.0636,0.918,4.653,
0.0576,0.921,4.832,
0.0519,0.925,5.01,
0.0474,0.936,5.189,
0.0433,0.952,5.368,
0.0388,0.947,5.547,
0.0353,0.959,5.726,
0.0323,0.957,5.905,
0.0292,0.951,6.084,
0.0264,0.96,6.263,
0.024,0.965,6.442,
0.0219,0.964,6.621,
