A,P,time,cat
0.999,0.0,0.0,0.107
0.895,0.0972,0.215,
0.804,0.185,0.429,
0.718,0.264,0.644,
0.654,0.33,0.858,
0.588,0.395,1.073,
0.531,0.449,1.287,
0.483,0.504,1.502,
0.435,0.549,1.716,
0.396,0.584,1.931,
0.355,0.633,2.146,
0.32,0.66,2.36,
0.288,0.694,2.575,
0.261,0.713,2.789,
0.236,0.745,3.004,
0.214,0.774,3.218,
0.192,0.795,3.433,
0.174,0.808,3.647,
0.158,0.823,3.862,
0.141,0.85,4.077,
0.129,0.871,4.291,
0.117,0.875,4.506,
0.104,0.893,4.72,
0.0935,0.896,4.935,
0.0854,0.895,5.149,
0.0766,0.917,5.364,
0.0688,0.916,5.578,
0.0631,0.918,5.793,
0.0578,0.948,6.008,
0.0518,0.94,6.222,
0.0468,0.939,6.437,
0.0428,0.942,6.651,
0.0384,0.946,6.866,
0.0347,0.957,7.08,
0.0318,0.952,7.295,
0.029,0.963,7.509,
0.0265,0.971,7.724,
