A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.01875
0.42,0.52,0.0453,1027.0,
0.401,0.497,0.0901,2054.0,
0.379,0.478,0.136,3082.0,
0.356,0.45,0.18,4109.0,
0.336,0.421,0.223,5136.0,
0.322,0.397,0.267,6163.0,
0.302,0.38,0.305,7190.0,
0.282,0.352,0.35,8218.0,
0.264,0.328,0.387,9245.0,
0.246,0.312,0.432,10272.0,
0.23,0.285,0.471,11299.0,
0.212,0.263,0.505,12327.0,
0.196,0.242,0.547,13354.0,
0.179,0.226,0.588,14381.0,
0.163,0.206,0.621,15408.0,
0.149,0.185,0.653,16435.0,
0.135,0.167,0.7,17463.0,
0.121,0.15,0.72,18490.0,
0.108,0.136,0.736,19517.0,
0.097,0.119,0.771,20544.0,
0.0855,0.106,0.8,21571.0,
0.0754,0.0941,0.816,22599.0,
0.0659,0.0822,0.837,23626.0,
0.0592,0.0735,0.856,24653.0,
0.0514,0.0645,0.877,25680.0,
0.0461,0.0575,0.896,26708.0,
0.0413,0.0507,0.897,27735.0,
0.0367,0.046,0.899,28762.0,
0.0336,0.041,0.921,29789.0,
0.0306,0.0383,0.937,30816.0,
0.0284,0.0354,0.93,31844.0,
0.0268,0.033,0.934,32871.0,
0.0253,0.0315,0.931,33898.0,
