P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0375
0.0533,0.176,0.734,1339.0,
0.108,0.0308,0.83,2678.0,
0.161,0.0054,0.788,4018.0,
0.213,0.0,0.752,5357.0,
0.267,0.0,0.7,6696.0,
0.316,0.0,0.652,8035.0,
0.366,0.0,0.591,9374.0,
0.423,0.0,0.547,10713.0,
0.471,0.0,0.501,12053.0,
0.516,0.0,0.461,13392.0,
0.554,0.0,0.411,14731.0,
0.606,0.0,0.366,16070.0,
0.647,0.0,0.327,17409.0,
0.678,0.0,0.286,18749.0,
0.723,0.0,0.246,20088.0,
0.76,0.0,0.218,21427.0,
0.783,0.0,0.188,22766.0,
0.804,0.0,0.16,24105.0,
0.837,0.0,0.139,25445.0,
0.853,0.0,0.12,26784.0,
0.871,0.0,0.104,28123.0,
0.894,0.0,0.0953,29462.0,
0.898,0.0,0.0869,30801.0,
0.9,0.0,0.0796,32140.0,
0.909,0.0,0.0744,33480.0,
0.912,0.0,0.0721,34819.0,
0.921,0.0,0.0697,36158.0,
