P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.03
0.0662,0.0703,0.83,2045.0,
0.132,0.00489,0.841,4089.0,
0.196,0.0,0.781,6134.0,
0.262,0.0,0.712,8178.0,
0.328,0.0,0.652,10223.0,
0.389,0.0,0.586,12268.0,
0.444,0.0,0.528,14312.0,
0.503,0.0,0.467,16357.0,
0.563,0.0,0.413,18402.0,
0.609,0.0,0.364,20446.0,
0.655,0.0,0.313,22491.0,
0.709,0.0,0.265,24535.0,
0.752,0.0,0.224,26580.0,
0.801,0.0,0.186,28625.0,
0.819,0.0,0.157,30669.0,
0.856,0.0,0.129,32714.0,
0.866,0.0,0.11,34759.0,
0.888,0.0,0.0965,36803.0,
0.897,0.0,0.0848,38848.0,
0.906,0.0,0.078,40892.0,
0.909,0.0,0.0724,42937.0,
