P,A,time,cat
0.0,1.001,0.0,0.022
0.0699,0.911,0.00627,
0.141,0.836,0.0125,
0.211,0.772,0.0188,
0.282,0.7,0.0251,
0.348,0.634,0.0314,
0.411,0.566,0.0376,
0.481,0.499,0.0439,
0.544,0.44,0.0502,
0.6,0.378,0.0565,
0.665,0.319,0.0627,
0.723,0.263,0.069,
0.781,0.213,0.0753,
0.822,0.166,0.0815,
0.879,0.124,0.0878,
0.898,0.0884,0.0941,
0.93,0.0617,0.1,
0.962,0.0403,0.107,
0.968,0.0262,0.113,
0.982,0.0168,0.119,
0.979,0.0113,0.125,
0.982,0.00787,0.132,
0.988,0.00603,0.138,
0.993,0.00481,0.144,
1.001,0.00423,0.151,
0.979,0.00381,0.157,
1.003,0.00368,0.163,
0.996,0.00356,0.169,
1.005,0.00348,0.176,
1.001,0.00344,0.182,
0.994,0.00341,0.188,
0.998,0.00341,0.194,
0.993,0.00337,0.201,
0.988,0.00336,0.207,
