A,P,time,cat
0.997,0.0,0.0,0.033
0.932,0.0635,0.0522,
0.861,0.124,0.104,
0.808,0.178,0.157,
0.757,0.23,0.209,
0.717,0.28,0.261,
0.658,0.319,0.313,
0.624,0.359,0.365,
0.59,0.403,0.418,
0.552,0.434,0.47,
0.526,0.473,0.522,
0.49,0.499,0.574,
0.472,0.526,0.626,
0.444,0.547,0.678,
0.426,0.569,0.731,
0.405,0.583,0.783,
0.388,0.608,0.835,
0.371,0.616,0.887,
0.361,0.635,0.939,
0.348,0.651,0.992,
0.333,0.662,1.044,
0.321,0.667,1.096,
0.314,0.682,1.148,
0.303,0.692,1.2,
0.299,0.695,1.253,
0.289,0.699,1.305,
0.282,0.72,1.357,
0.284,0.713,1.409,
0.275,0.718,1.461,
0.273,0.723,1.513,
0.265,0.733,1.566,
0.267,0.727,1.618,
0.259,0.731,1.67,
0.259,0.742,1.722,
0.256,0.741,1.774,
0.252,0.743,1.827,
0.249,0.738,1.879,
0.246,0.748,1.931,
