A,P,time,cat
1.0,0.0,0.0,0.071
0.911,0.079,0.0167,
0.83,0.155,0.0335,
0.762,0.228,0.0502,
0.691,0.297,0.0669,
0.643,0.347,0.0836,
0.589,0.403,0.1,
0.532,0.453,0.117,
0.494,0.493,0.134,
0.456,0.533,0.151,
0.416,0.567,0.167,
0.393,0.604,0.184,
0.359,0.628,0.201,
0.34,0.645,0.217,
0.311,0.676,0.234,
0.293,0.691,0.251,
0.276,0.712,0.268,
0.256,0.738,0.284,
0.243,0.753,0.301,
0.227,0.771,0.318,
0.218,0.765,0.335,
0.205,0.788,0.351,
0.197,0.796,0.368,
0.189,0.805,0.385,
0.18,0.815,0.401,
0.173,0.819,0.418,
0.166,0.829,0.435,
0.162,0.83,0.452,
0.158,0.834,0.468,
0.154,0.836,0.485,
0.148,0.836,0.502,
0.144,0.85,0.519,
0.14,0.844,0.535,
0.138,0.846,0.552,
