A,P,time,cat
1.009,0.0,0.0,0.035
0.987,0.00401,424.0,
0.985,0.0076,847.0,
0.972,0.0106,1271.0,
0.965,0.0137,1695.0,
0.967,0.0162,2119.0,
0.958,0.0181,2542.0,
0.972,0.0199,2966.0,
0.958,0.0215,3390.0,
0.955,0.0235,3813.0,
0.952,0.0247,4237.0,
0.96,0.026,4661.0,
0.942,0.0267,5085.0,
0.934,0.0275,5508.0,
0.941,0.0286,5932.0,
0.942,0.0299,6356.0,
0.924,0.03,6780.0,
0.935,0.0304,7203.0,
0.933,0.0305,7627.0,
0.942,0.0312,8051.0,
0.942,0.0318,8474.0,
0.943,0.0319,8898.0,
0.943,0.0323,9322.0,
0.933,0.0326,9746.0,
0.937,0.0333,10169.0,
0.94,0.0333,10593.0,
0.935,0.0331,11017.0,
0.943,0.0338,11440.0,
0.932,0.0337,11864.0,
0.927,0.0337,12288.0,
0.94,0.0337,12712.0,
0.931,0.0339,13135.0,
0.942,0.0342,13559.0,
