A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.041
0.611,0.0543,0.301,3390.0,
0.462,0.0414,0.453,6780.0,
0.373,0.033,0.562,10169.0,
0.303,0.0272,0.641,13559.0,
0.252,0.0225,0.689,16949.0,
0.208,0.0189,0.733,20339.0,
0.176,0.0158,0.777,23729.0,
0.151,0.0135,0.801,27118.0,
0.127,0.0115,0.815,30508.0,
0.108,0.00973,0.845,33898.0,
0.0918,0.00837,0.858,37288.0,
0.0798,0.00713,0.877,40678.0,
0.0677,0.00618,0.891,44067.0,
0.059,0.00522,0.894,47457.0,
0.0505,0.00451,0.909,50847.0,
0.0433,0.00386,0.907,54237.0,
0.0373,0.00334,0.92,57627.0,
0.0319,0.00288,0.921,61016.0,
0.0281,0.00251,0.934,64406.0,
0.0241,0.00214,0.936,67796.0,
