A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.051250000000000004
0.676,0.0614,0.209,1595.0,
0.574,0.0512,0.333,3190.0,
0.49,0.0438,0.425,4786.0,
0.427,0.0383,0.489,6381.0,
0.373,0.0331,0.545,7976.0,
0.33,0.0301,0.592,9571.0,
0.297,0.0263,0.629,11166.0,
0.263,0.0235,0.679,12762.0,
0.238,0.0208,0.702,14357.0,
0.211,0.0192,0.726,15952.0,
0.194,0.017,0.746,17547.0,
0.172,0.0155,0.766,19142.0,
0.156,0.014,0.794,20738.0,
0.142,0.0128,0.787,22333.0,
0.13,0.0115,0.819,23928.0,
0.117,0.0106,0.832,25523.0,
0.106,0.00967,0.839,27118.0,
0.0971,0.00871,0.84,28714.0,
0.0886,0.00788,0.86,30309.0,
0.0807,0.00724,0.867,31904.0,
0.0738,0.00665,0.868,33499.0,
0.068,0.00604,0.873,35095.0,
0.0611,0.00555,0.88,36690.0,
0.0562,0.00502,0.885,38285.0,
0.0516,0.00456,0.896,39880.0,
0.0472,0.00422,0.905,41475.0,
0.0431,0.00384,0.912,43071.0,
0.0399,0.00355,0.906,44666.0,
0.0359,0.00322,0.913,46261.0,
0.0333,0.00297,0.918,47856.0,
0.0305,0.00274,0.93,49451.0,
0.0279,0.00247,0.916,51047.0,
0.0252,0.00225,0.925,52642.0,
0.0235,0.00209,0.925,54237.0,
