P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.12375
0.204,0.496,0.196,7.667,
0.262,0.451,0.176,15.33,
0.314,0.415,0.163,23.0,
0.361,0.378,0.151,30.67,
0.404,0.35,0.139,38.33,
0.455,0.317,0.125,46.0,
0.494,0.291,0.114,53.67,
0.538,0.263,0.102,61.33,
0.586,0.23,0.091,69.0,
0.615,0.206,0.0796,76.67,
0.658,0.178,0.0703,84.33,
0.701,0.153,0.0613,92.0,
0.744,0.132,0.0532,99.67,
0.758,0.114,0.0449,107.0,
0.785,0.0957,0.0377,115.0,
0.81,0.0801,0.0315,123.0,
0.835,0.0662,0.026,130.0,
0.851,0.0542,0.0216,138.0,
0.868,0.0454,0.0174,146.0,
0.895,0.0372,0.0146,153.0,
0.908,0.0306,0.0122,161.0,
0.918,0.0255,0.01,169.0,
0.928,0.0215,0.00842,176.0,
0.932,0.0181,0.00715,184.0,
0.943,0.0156,0.0061,192.0,
0.946,0.0136,0.00532,199.0,
0.941,0.0119,0.00467,207.0,
0.955,0.0106,0.00417,215.0,
0.956,0.00955,0.00374,222.0,
0.96,0.00861,0.00339,230.0,
