P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.099
0.208,0.501,0.2,13.95,
0.283,0.455,0.179,27.89,
0.35,0.409,0.159,41.84,
0.416,0.357,0.142,55.79,
0.484,0.312,0.122,69.74,
0.546,0.267,0.103,83.68,
0.609,0.224,0.0889,97.63,
0.658,0.185,0.073,112.0,
0.726,0.149,0.0591,126.0,
0.77,0.119,0.0465,139.0,
0.81,0.0904,0.0358,153.0,
0.858,0.0689,0.027,167.0,
0.884,0.0514,0.0201,181.0,
0.908,0.0375,0.0149,195.0,
0.913,0.028,0.011,209.0,
0.935,0.0212,0.00811,223.0,
0.954,0.0162,0.0063,237.0,
0.955,0.0128,0.00503,251.0,
0.951,0.0103,0.00409,265.0,
