A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09625
0.144,0.116,0.684,2.555,
0.12,0.242,0.58,5.111,
0.101,0.356,0.484,7.666,
0.0853,0.459,0.405,10.22,
0.0692,0.549,0.337,12.78,
0.0569,0.622,0.272,15.33,
0.0454,0.688,0.22,17.89,
0.037,0.747,0.176,20.44,
0.0294,0.792,0.143,23.0,
0.0231,0.823,0.111,25.55,
0.0183,0.859,0.089,28.11,
0.0147,0.883,0.0707,30.66,
0.0118,0.911,0.0565,33.22,
0.00949,0.912,0.0455,35.77,
0.00759,0.932,0.0373,38.33,
0.00631,0.944,0.0304,40.88,
0.00531,0.935,0.0255,43.44,
0.00453,0.948,0.0218,45.99,
0.00394,0.955,0.019,48.55,
