A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.012
0.0425,0.842,0.115,3874.0,
0.0374,0.744,0.223,7748.0,
0.0326,0.649,0.314,11622.0,
0.0291,0.569,0.401,15496.0,
0.0254,0.497,0.472,19370.0,
0.0222,0.439,0.53,23244.0,
0.0197,0.388,0.588,27118.0,
0.0172,0.336,0.638,30992.0,
0.015,0.302,0.687,34866.0,
0.013,0.258,0.727,38740.0,
0.0115,0.226,0.755,42614.0,
0.0101,0.196,0.787,46488.0,
0.00895,0.172,0.814,50362.0,
0.00772,0.151,0.836,54236.0,
0.00674,0.133,0.853,58111.0,
0.00597,0.117,0.869,61985.0,
0.00517,0.103,0.885,65859.0,
0.0046,0.0909,0.907,69733.0,
0.00408,0.0798,0.914,73607.0,
0.00363,0.0698,0.917,77481.0,
0.00317,0.0608,0.929,81355.0,
0.00277,0.0549,0.939,85229.0,
0.0025,0.0483,0.924,89103.0,
0.00222,0.0432,0.95,92977.0,
0.00199,0.0388,0.957,96851.0,
0.00175,0.0345,0.953,100725.0,
0.0016,0.0317,0.97,104599.0,
0.00143,0.0282,0.963,108473.0,
