A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.015
0.0422,0.827,0.119,3254.0,
0.0371,0.717,0.228,6508.0,
0.0323,0.633,0.324,9763.0,
0.0285,0.554,0.41,13017.0,
0.0248,0.485,0.484,16271.0,
0.0215,0.417,0.551,19525.0,
0.0186,0.368,0.61,22779.0,
0.0162,0.315,0.654,26034.0,
0.014,0.275,0.694,29288.0,
0.0124,0.242,0.746,32542.0,
0.0107,0.212,0.777,35796.0,
0.00933,0.182,0.794,39050.0,
0.00803,0.157,0.821,42305.0,
0.007,0.138,0.845,45559.0,
0.00616,0.12,0.857,48813.0,
0.00532,0.104,0.874,52067.0,
0.00468,0.0913,0.9,55321.0,
0.00413,0.0812,0.897,58576.0,
0.00365,0.0713,0.918,61830.0,
0.00314,0.0622,0.923,65084.0,
0.00276,0.0547,0.921,68338.0,
0.00244,0.0476,0.936,71592.0,
0.00215,0.0427,0.948,74847.0,
0.00191,0.038,0.941,78101.0,
0.00174,0.0332,0.972,81355.0,
