P,A,time,cat
0.0,1.008,0.0,0.0105
0.0985,0.892,0.114,
0.186,0.806,0.227,
0.271,0.721,0.341,
0.349,0.644,0.454,
0.407,0.579,0.568,
0.472,0.524,0.682,
0.527,0.465,0.795,
0.568,0.413,0.909,
0.615,0.378,1.022,
0.651,0.335,1.136,
0.695,0.302,1.249,
0.711,0.272,1.363,
0.751,0.243,1.477,
0.773,0.217,1.59,
0.797,0.194,1.704,
0.816,0.174,1.817,
0.833,0.157,1.931,
0.849,0.141,2.045,
0.868,0.127,2.158,
0.875,0.114,2.272,
0.875,0.101,2.385,
0.902,0.0927,2.499,
0.911,0.0839,2.613,
0.915,0.075,2.726,
0.934,0.0669,2.84,
0.933,0.0606,2.953,
0.937,0.0557,3.067,
0.937,0.0507,3.18,
0.95,0.0461,3.294,
0.951,0.0414,3.408,
0.956,0.0381,3.521,
0.955,0.0349,3.635,
0.959,0.0324,3.748,
0.956,0.0294,3.862,
