P,A,time,cat
0.0,1.007,0.0,0.017
0.0249,0.957,731.0,
0.0499,0.945,1462.0,
0.0755,0.914,2193.0,
0.102,0.89,2924.0,
0.128,0.865,3656.0,
0.154,0.834,4387.0,
0.179,0.813,5118.0,
0.209,0.773,5849.0,
0.235,0.748,6580.0,
0.269,0.715,7311.0,
0.294,0.697,8042.0,
0.327,0.66,8773.0,
0.351,0.618,9505.0,
0.386,0.601,10236.0,
0.423,0.565,10967.0,
0.458,0.536,11698.0,
0.484,0.499,12429.0,
0.526,0.468,13160.0,
0.553,0.431,13891.0,
0.597,0.397,14622.0,
0.631,0.361,15353.0,
0.676,0.322,16085.0,
0.703,0.284,16816.0,
0.743,0.248,17547.0,
0.777,0.206,18278.0,
0.826,0.173,19009.0,
0.858,0.14,19740.0,
0.873,0.107,20471.0,
0.92,0.0812,21202.0,
0.94,0.0601,21934.0,
0.937,0.044,22665.0,
0.971,0.034,23396.0,
0.977,0.0276,24127.0,
0.98,0.0239,24858.0,
