P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.082
0.0382,0.108,0.773,2.136,
0.0759,0.102,0.734,4.272,
0.114,0.0967,0.711,6.407,
0.153,0.0941,0.665,8.543,
0.192,0.0898,0.641,10.68,
0.23,0.085,0.605,12.81,
0.269,0.0796,0.57,14.95,
0.306,0.0755,0.536,17.09,
0.342,0.0713,0.507,19.22,
0.38,0.0663,0.464,21.36,
0.419,0.0608,0.435,23.49,
0.455,0.0571,0.406,25.63,
0.495,0.0527,0.374,27.77,
0.527,0.0471,0.338,29.9,
0.572,0.0434,0.306,32.04,
0.605,0.0384,0.274,34.17,
0.643,0.0339,0.242,36.31,
0.683,0.0295,0.211,38.44,
0.725,0.0248,0.18,40.58,
0.752,0.0207,0.147,42.72,
0.796,0.0163,0.115,44.85,
0.819,0.0121,0.0866,46.99,
0.856,0.00825,0.0587,49.12,
0.893,0.00493,0.0348,51.26,
0.911,0.00245,0.0174,53.4,
0.942,0.00122,0.00854,55.53,
0.942,0.0,0.00538,57.67,
0.958,0.0,0.00418,59.8,
0.952,0.0,0.00361,61.94,
0.954,0.0,0.00343,64.07,
0.956,0.0,0.00333,66.21,
