P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.10250000000000001
0.0292,0.106,0.757,1.312,
0.0588,0.104,0.737,2.624,
0.0885,0.0984,0.718,3.936,
0.118,0.0949,0.682,5.249,
0.146,0.0927,0.662,6.561,
0.174,0.0886,0.638,7.873,
0.206,0.0849,0.603,9.185,
0.236,0.0812,0.572,10.5,
0.263,0.0783,0.556,11.81,
0.292,0.0756,0.538,13.12,
0.321,0.0711,0.512,14.43,
0.352,0.0668,0.482,15.75,
0.378,0.0634,0.457,17.06,
0.413,0.0603,0.43,18.37,
0.434,0.0564,0.404,19.68,
0.469,0.0534,0.373,20.99,
0.492,0.0495,0.355,22.31,
0.527,0.0459,0.327,23.62,
0.556,0.0427,0.306,24.93,
0.577,0.0392,0.28,26.24,
0.607,0.0357,0.252,27.56,
0.642,0.0317,0.226,28.87,
0.655,0.0284,0.205,30.18,
0.698,0.025,0.181,31.49,
0.725,0.0218,0.156,32.8,
0.752,0.0184,0.132,34.12,
0.773,0.0152,0.109,35.43,
0.804,0.0121,0.0859,36.74,
0.828,0.00923,0.0646,38.05,
0.862,0.00644,0.0457,39.36,
0.879,0.00414,0.0296,40.68,
0.894,0.00246,0.0177,41.99,
0.923,0.00147,0.0105,43.3,
0.931,0.0,0.00707,44.61,
0.925,0.0,0.00524,45.93,
0.942,0.0,0.00437,47.24,
0.943,0.0,0.00391,48.55,
