A,P,time,cat
0.994,0.0,0.0,0.069
0.912,0.0251,205.0,
0.882,0.0507,409.0,
0.863,0.076,614.0,
0.835,0.103,818.0,
0.817,0.13,1023.0,
0.788,0.157,1227.0,
0.747,0.187,1432.0,
0.728,0.216,1636.0,
0.694,0.247,1841.0,
0.665,0.275,2046.0,
0.631,0.309,2250.0,
0.598,0.339,2455.0,
0.559,0.377,2659.0,
0.52,0.411,2864.0,
0.49,0.451,3068.0,
0.457,0.487,3273.0,
0.412,0.535,3477.0,
0.366,0.571,3682.0,
0.329,0.631,3886.0,
0.279,0.665,4091.0,
0.228,0.72,4296.0,
0.169,0.778,4500.0,
0.113,0.85,4705.0,
0.058,0.915,4909.0,
0.0185,0.952,5114.0,
0.0064,0.987,5318.0,
0.00447,0.988,5523.0,
0.00418,0.999,5727.0,
0.00415,0.992,5932.0,
