P,A,time,cat
0.0,1.019,0.0,0.028749999999999998
0.144,0.868,11.75,
0.266,0.732,23.5,
0.372,0.629,35.25,
0.464,0.535,47.0,
0.537,0.46,58.75,
0.598,0.404,70.5,
0.656,0.346,82.25,
0.695,0.298,94.0,
0.742,0.253,106.0,
0.78,0.221,118.0,
0.806,0.191,129.0,
0.837,0.167,141.0,
0.856,0.143,153.0,
0.893,0.127,164.0,
0.896,0.109,176.0,
0.904,0.0937,188.0,
0.916,0.0831,200.0,
0.922,0.0736,212.0,
0.927,0.0639,223.0,
0.933,0.0568,235.0,
0.95,0.0498,247.0,
0.949,0.0448,258.0,
0.969,0.04,270.0,
0.955,0.0357,282.0,
