A,P,time,cat
1.01,0.0,0.0,0.0465
0.767,0.231,0.00714,
0.599,0.401,0.0143,
0.462,0.521,0.0214,
0.369,0.626,0.0286,
0.289,0.71,0.0357,
0.231,0.766,0.0428,
0.186,0.804,0.05,
0.148,0.842,0.0571,
0.12,0.867,0.0642,
0.0999,0.885,0.0714,
0.0817,0.91,0.0785,
0.0691,0.92,0.0857,
0.0579,0.938,0.0928,
0.0499,0.936,0.0999,
0.0434,0.96,0.107,
0.0381,0.962,0.114,
0.0342,0.952,0.121,
0.0306,0.957,0.128,
0.0284,0.96,0.136,
0.0264,0.966,0.143,
0.0248,0.955,0.15,
0.0237,0.966,0.157,
0.0224,0.97,0.164,
0.0215,0.958,0.171,
0.0213,0.977,0.178,
0.0206,0.962,0.186,
0.0204,0.975,0.193,
0.0201,0.977,0.2,
0.0197,0.984,0.207,
