A,P,time,cat
0.999,0.0,0.0,0.031
0.811,0.184,0.00831,
0.664,0.332,0.0166,
0.552,0.449,0.0249,
0.457,0.54,0.0332,
0.376,0.621,0.0416,
0.313,0.683,0.0499,
0.261,0.726,0.0582,
0.219,0.766,0.0665,
0.187,0.808,0.0748,
0.153,0.839,0.0831,
0.133,0.859,0.0914,
0.114,0.882,0.0997,
0.0979,0.89,0.108,
0.0841,0.902,0.116,
0.0739,0.918,0.125,
0.0645,0.932,0.133,
0.0563,0.933,0.141,
0.0499,0.936,0.15,
0.0453,0.951,0.158,
0.0408,0.952,0.166,
0.0369,0.959,0.175,
0.034,0.966,0.183,
0.0315,0.964,0.191,
0.0294,0.953,0.199,
0.0276,0.972,0.208,
0.0263,0.969,0.216,
0.0248,0.969,0.224,
0.0241,0.964,0.233,
0.023,0.974,0.241,
