A,P,time,cat
1.003,0.0,0.0,0.03
0.669,0.309,5.769,
0.549,0.425,11.54,
0.469,0.509,17.31,
0.408,0.567,23.08,
0.354,0.618,28.85,
0.315,0.662,34.62,
0.284,0.693,40.38,
0.254,0.717,46.15,
0.229,0.753,51.92,
0.207,0.759,57.69,
0.187,0.789,63.46,
0.17,0.804,69.23,
0.156,0.823,75.0,
0.141,0.83,80.77,
0.129,0.845,86.54,
0.122,0.856,92.31,
0.111,0.862,98.08,
0.104,0.87,104.0,
0.0956,0.869,110.0,
0.0887,0.874,115.0,
0.0845,0.898,121.0,
0.0782,0.899,127.0,
0.0726,0.888,133.0,
0.0675,0.904,138.0,
0.0644,0.899,144.0,
0.0609,0.908,150.0,
