A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.026250000000000002
0.197,0.167,0.634,175.0,
0.162,0.313,0.523,350.0,
0.135,0.423,0.436,525.0,
0.114,0.514,0.361,699.0,
0.0956,0.591,0.304,874.0,
0.0809,0.661,0.259,1049.0,
0.068,0.707,0.22,1224.0,
0.0578,0.754,0.187,1399.0,
0.0492,0.784,0.16,1574.0,
0.0418,0.818,0.136,1749.0,
0.0367,0.85,0.116,1923.0,
0.0314,0.864,0.103,2098.0,
0.0272,0.881,0.0883,2273.0,
0.024,0.894,0.0757,2448.0,
0.0209,0.907,0.0672,2623.0,
0.0186,0.919,0.0593,2798.0,
0.0164,0.927,0.0532,2973.0,
0.0146,0.921,0.0475,3147.0,
0.0131,0.926,0.0422,3322.0,
0.012,0.936,0.0392,3497.0,
0.0111,0.937,0.0359,3672.0,
