A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.021
0.204,0.131,0.661,167.0,
0.177,0.249,0.574,335.0,
0.153,0.351,0.498,502.0,
0.131,0.433,0.426,670.0,
0.116,0.51,0.375,837.0,
0.102,0.57,0.329,1004.0,
0.0885,0.617,0.287,1172.0,
0.078,0.665,0.251,1339.0,
0.0681,0.71,0.223,1507.0,
0.0605,0.748,0.195,1674.0,
0.0536,0.761,0.174,1841.0,
0.0479,0.796,0.156,2009.0,
0.0428,0.821,0.137,2176.0,
0.0379,0.839,0.12,2344.0,
0.0336,0.846,0.109,2511.0,
0.03,0.862,0.0968,2679.0,
0.0268,0.883,0.0861,2846.0,
0.0242,0.895,0.0789,3013.0,
0.0223,0.902,0.0716,3181.0,
0.0202,0.906,0.0648,3348.0,
0.0181,0.92,0.0582,3516.0,
0.0167,0.917,0.0536,3683.0,
0.0153,0.933,0.0491,3850.0,
0.0141,0.934,0.0455,4018.0,
0.0129,0.932,0.0422,4185.0,
0.0121,0.947,0.0396,4353.0,
0.0113,0.946,0.0369,4520.0,
