P,A,time,cat
0.0,1.009,0.0,0.028
0.291,0.699,0.0333,
0.468,0.516,0.0666,
0.574,0.41,0.0999,
0.636,0.347,0.133,
0.675,0.301,0.167,
0.705,0.273,0.2,
0.725,0.24,0.233,
0.757,0.216,0.266,
0.778,0.196,0.3,
0.807,0.178,0.333,
0.819,0.162,0.366,
0.825,0.148,0.4,
0.85,0.136,0.433,
0.857,0.124,0.466,
0.871,0.112,0.5,
0.863,0.104,0.533,
0.882,0.0946,0.566,
0.887,0.087,0.6,
0.908,0.0797,0.633,
0.899,0.0744,0.666,
0.906,0.0684,0.7,
0.915,0.0641,0.733,
0.917,0.0592,0.766,
0.925,0.0541,0.799,
0.937,0.0505,0.833,
0.932,0.0469,0.866,
0.94,0.0431,0.899,
0.942,0.0406,0.933,
0.934,0.0385,0.966,
