A,P,time,cat
0.998,0.0,0.0,0.07200000000000001
0.65,0.295,3.533,
0.521,0.419,7.067,
0.435,0.499,10.6,
0.371,0.561,14.13,
0.323,0.614,17.67,
0.285,0.652,21.2,
0.25,0.679,24.73,
0.22,0.713,28.27,
0.2,0.725,31.8,
0.177,0.757,35.33,
0.157,0.773,38.87,
0.143,0.796,42.4,
0.13,0.807,45.93,
0.117,0.818,49.47,
0.105,0.823,53.0,
0.0972,0.832,56.53,
0.0878,0.852,60.07,
0.0812,0.846,63.6,
0.0729,0.849,67.13,
0.0668,0.865,70.67,
0.0625,0.874,74.2,
0.0565,0.89,77.73,
0.0524,0.885,81.27,
0.0488,0.885,84.8,
0.0446,0.88,88.33,
0.0415,0.882,91.87,
0.0388,0.889,95.4,
0.0363,0.898,98.93,
0.0334,0.909,102.0,
0.0315,0.906,106.0,
