A,P,time,cat
0.995,0.0,0.0,0.048
0.71,0.254,3.711,
0.598,0.362,7.421,
0.516,0.439,11.13,
0.46,0.501,14.84,
0.405,0.552,18.55,
0.37,0.582,22.26,
0.339,0.62,25.97,
0.304,0.646,29.68,
0.281,0.668,33.39,
0.259,0.703,37.11,
0.235,0.718,40.82,
0.22,0.74,44.53,
0.204,0.749,48.24,
0.187,0.762,51.95,
0.175,0.779,55.66,
0.161,0.804,59.37,
0.152,0.802,63.08,
0.14,0.82,66.79,
0.131,0.834,70.5,
0.123,0.83,74.21,
0.115,0.835,77.92,
0.107,0.845,81.63,
0.102,0.854,85.34,
0.0945,0.864,89.05,
0.089,0.859,92.76,
0.0835,0.872,96.47,
0.0783,0.87,100.0,
0.0749,0.876,104.0,
0.0698,0.886,108.0,
0.0662,0.89,111.0,
0.0614,0.896,115.0,
0.0593,0.89,119.0,
0.0548,0.902,122.0,
0.0517,0.9,126.0,
0.0493,0.905,130.0,
0.0468,0.902,134.0,
0.0446,0.915,137.0,
0.042,0.907,141.0,
