P,A,time,cat
0.0,1.0,0.0,0.098
0.0449,0.91,0.217,
0.0907,0.843,0.435,
0.135,0.801,0.652,
0.181,0.754,0.869,
0.228,0.706,1.087,
0.275,0.669,1.304,
0.324,0.622,1.521,
0.377,0.569,1.739,
0.423,0.533,1.956,
0.47,0.483,2.173,
0.514,0.438,2.391,
0.564,0.395,2.608,
0.611,0.356,2.825,
0.644,0.312,3.043,
0.695,0.277,3.26,
0.721,0.242,3.477,
0.767,0.208,3.695,
0.802,0.182,3.912,
0.819,0.157,4.129,
0.859,0.137,4.347,
0.872,0.118,4.564,
0.892,0.101,4.781,
0.905,0.0851,4.999,
0.925,0.073,5.216,
0.917,0.0622,5.433,
0.943,0.0535,5.651,
0.951,0.046,5.868,
0.949,0.0395,6.085,
0.951,0.0339,6.303,
0.953,0.0298,6.52,
0.963,0.026,6.737,
0.968,0.0224,6.955,
0.968,0.0199,7.172,
