A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.075
0.0319,0.351,0.556,3164.0,
0.0244,0.48,0.429,6328.0,
0.02,0.565,0.35,9491.0,
0.0164,0.617,0.29,12655.0,
0.0139,0.673,0.242,15819.0,
0.0118,0.705,0.207,18983.0,
0.0101,0.753,0.175,22147.0,
0.00885,0.763,0.153,25310.0,
0.00761,0.795,0.131,28474.0,
0.00672,0.795,0.116,31638.0,
0.00575,0.823,0.101,34802.0,
0.00506,0.831,0.0892,37966.0,
0.00445,0.845,0.077,41129.0,
0.00401,0.861,0.0693,44293.0,
0.00356,0.861,0.0603,47457.0,
0.00317,0.866,0.0542,50621.0,
0.00279,0.878,0.0485,53785.0,
0.00251,0.881,0.0438,56948.0,
0.00223,0.891,0.039,60112.0,
0.00204,0.879,0.0356,63276.0,
