A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06
0.0373,0.274,0.641,2401.0,
0.0308,0.388,0.527,4802.0,
0.0263,0.467,0.451,7203.0,
0.0228,0.521,0.393,9604.0,
0.02,0.578,0.35,12005.0,
0.0179,0.613,0.312,14407.0,
0.0159,0.646,0.28,16808.0,
0.0144,0.683,0.251,19209.0,
0.0132,0.71,0.228,21610.0,
0.0121,0.725,0.208,24011.0,
0.011,0.754,0.189,26412.0,
0.00996,0.756,0.174,28813.0,
0.00916,0.774,0.16,31214.0,
0.00835,0.791,0.146,33615.0,
0.00769,0.81,0.132,36016.0,
0.00707,0.811,0.122,38418.0,
0.00652,0.822,0.113,40819.0,
0.00598,0.837,0.105,43220.0,
0.00553,0.852,0.0979,45621.0,
0.00523,0.848,0.0879,48022.0,
0.00479,0.856,0.0823,50423.0,
0.00444,0.864,0.0768,52824.0,
0.00412,0.869,0.071,55225.0,
0.00383,0.875,0.0667,57626.0,
0.00356,0.88,0.0619,60027.0,
0.00338,0.889,0.058,62428.0,
0.00311,0.885,0.0539,64830.0,
0.00289,0.885,0.0499,67231.0,
0.00272,0.903,0.0473,69632.0,
0.00254,0.899,0.0444,72033.0,
0.00239,0.898,0.0414,74434.0,
0.00224,0.913,0.0388,76835.0,
