A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.11374999999999999
0.0661,0.114,0.813,0.014,
0.0579,0.212,0.71,0.028,
0.0513,0.301,0.649,0.042,
0.0454,0.384,0.571,0.056,
0.0406,0.453,0.499,0.07,
0.0354,0.515,0.441,0.084,
0.0315,0.572,0.396,0.098,
0.0284,0.619,0.349,0.112,
0.0251,0.658,0.31,0.126,
0.0227,0.706,0.276,0.14,
0.0198,0.737,0.249,0.154,
0.0175,0.755,0.218,0.168,
0.0157,0.789,0.195,0.182,
0.0141,0.801,0.172,0.196,
0.0124,0.821,0.155,0.21,
0.011,0.846,0.137,0.224,
0.00999,0.857,0.123,0.238,
0.00886,0.869,0.109,0.252,
0.00794,0.883,0.0986,0.266,
0.00723,0.894,0.0877,0.28,
0.00643,0.916,0.0794,0.294,
0.00575,0.918,0.0715,0.308,
0.00517,0.93,0.0641,0.322,
0.00462,0.933,0.0571,0.336,
0.00415,0.943,0.0507,0.35,
0.00373,0.934,0.0467,0.364,
0.0034,0.944,0.0421,0.378,
0.00311,0.948,0.0386,0.392,
0.00282,0.967,0.0343,0.406,
0.00251,0.959,0.0312,0.42,
0.0023,0.96,0.0287,0.434,
0.00215,0.956,0.0265,0.448,
