A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.091
0.0667,0.105,0.836,0.0162,
0.0595,0.201,0.743,0.0323,
0.0533,0.284,0.658,0.0485,
0.0471,0.361,0.59,0.0646,
0.0422,0.428,0.529,0.0808,
0.0378,0.489,0.47,0.0969,
0.034,0.541,0.42,0.113,
0.0307,0.593,0.378,0.129,
0.027,0.631,0.34,0.145,
0.0245,0.669,0.305,0.162,
0.0215,0.704,0.269,0.178,
0.0197,0.73,0.242,0.194,
0.0178,0.769,0.222,0.21,
0.0159,0.785,0.196,0.226,
0.0141,0.802,0.176,0.242,
0.0127,0.826,0.157,0.259,
0.0115,0.849,0.143,0.275,
0.0104,0.865,0.129,0.291,
0.00935,0.868,0.116,0.307,
0.00837,0.875,0.106,0.323,
0.00761,0.881,0.0944,0.339,
0.0069,0.901,0.0852,0.355,
0.00623,0.91,0.0784,0.372,
0.00569,0.915,0.0707,0.388,
0.00511,0.923,0.0633,0.404,
0.00467,0.926,0.057,0.42,
0.00426,0.928,0.0527,0.436,
0.00383,0.94,0.0472,0.452,
0.0035,0.955,0.0434,0.469,
0.00317,0.95,0.0394,0.485,
0.00294,0.962,0.0361,0.501,
0.00266,0.952,0.0331,0.517,
