A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.035
0.549,0.0779,0.344,85.96,
0.509,0.147,0.317,172.0,
0.47,0.216,0.288,258.0,
0.423,0.283,0.265,344.0,
0.382,0.349,0.239,430.0,
0.347,0.413,0.213,516.0,
0.305,0.473,0.191,602.0,
0.27,0.537,0.168,688.0,
0.237,0.59,0.148,774.0,
0.203,0.642,0.127,860.0,
0.173,0.693,0.107,946.0,
0.145,0.747,0.0914,1031.0,
0.12,0.787,0.0746,1117.0,
0.0967,0.83,0.06,1203.0,
0.0781,0.859,0.0489,1289.0,
0.062,0.88,0.0381,1375.0,
0.0479,0.907,0.0301,1461.0,
0.0369,0.939,0.0228,1547.0,
0.0281,0.943,0.0175,1633.0,
0.0217,0.964,0.0135,1719.0,
0.0167,0.971,0.0106,1805.0,
0.0131,0.962,0.00824,1891.0,
0.0105,0.985,0.00651,1977.0,
