A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.043750000000000004
0.537,0.102,0.331,89.21,
0.478,0.19,0.298,178.0,
0.419,0.278,0.264,268.0,
0.365,0.363,0.232,357.0,
0.32,0.442,0.204,446.0,
0.277,0.525,0.171,535.0,
0.23,0.597,0.143,624.0,
0.19,0.672,0.119,714.0,
0.154,0.733,0.0944,803.0,
0.119,0.79,0.0748,892.0,
0.092,0.834,0.0572,981.0,
0.0684,0.873,0.042,1071.0,
0.0493,0.912,0.0309,1160.0,
0.0357,0.926,0.0222,1249.0,
0.0255,0.942,0.0159,1338.0,
0.0182,0.957,0.0114,1427.0,
0.0135,0.97,0.00818,1517.0,
0.0103,0.976,0.00634,1606.0,
0.00804,0.985,0.00491,1695.0,
