A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.013
0.901,0.0408,0.0622,13.35,
0.81,0.118,0.0796,26.7,
0.73,0.2,0.0802,40.05,
0.654,0.273,0.0775,53.41,
0.58,0.348,0.0719,66.76,
0.518,0.414,0.0687,80.11,
0.471,0.465,0.0632,93.46,
0.414,0.523,0.06,107.0,
0.377,0.562,0.056,120.0,
0.338,0.607,0.052,134.0,
0.299,0.651,0.049,147.0,
0.266,0.675,0.0465,160.0,
0.236,0.72,0.0435,174.0,
0.215,0.741,0.0412,187.0,
0.194,0.754,0.0383,200.0,
0.172,0.784,0.0359,214.0,
0.157,0.812,0.0347,227.0,
0.14,0.825,0.0324,240.0,
0.126,0.84,0.0311,254.0,
0.113,0.843,0.0294,267.0,
0.101,0.864,0.0288,280.0,
0.0901,0.883,0.027,294.0,
0.0805,0.893,0.0266,307.0,
0.0723,0.892,0.025,320.0,
0.0649,0.91,0.0248,334.0,
0.0571,0.916,0.0239,347.0,
0.0521,0.918,0.0232,360.0,
0.0466,0.929,0.0224,374.0,
0.0421,0.929,0.0219,387.0,
0.0374,0.935,0.0215,401.0,
0.0339,0.945,0.021,414.0,
0.0299,0.942,0.0204,427.0,
0.0269,0.948,0.02,441.0,
0.0239,0.949,0.0198,454.0,
0.0215,0.95,0.0195,467.0,
0.0192,0.962,0.0192,481.0,
0.0173,0.953,0.0192,494.0,
