A,P,time,cat
1.003,0.0,0.0,0.089
0.976,0.0199,42.0,
0.951,0.038,84.0,
0.928,0.0543,126.0,
0.918,0.0691,168.0,
0.917,0.0812,210.0,
0.9,0.0929,252.0,
0.877,0.104,294.0,
0.884,0.113,336.0,
0.865,0.122,378.0,
0.861,0.131,420.0,
0.858,0.136,462.0,
0.853,0.142,504.0,
0.839,0.148,546.0,
0.835,0.152,588.0,
0.828,0.158,630.0,
0.831,0.163,672.0,
0.822,0.167,714.0,
0.829,0.169,756.0,
0.819,0.17,798.0,
0.818,0.175,840.0,
0.818,0.177,882.0,
0.816,0.181,924.0,
0.817,0.181,966.0,
0.821,0.182,1008.0,
0.811,0.186,1050.0,
0.803,0.185,1092.0,
0.797,0.186,1134.0,
0.804,0.187,1176.0,
0.797,0.188,1218.0,
0.805,0.189,1260.0,
0.799,0.189,1302.0,
0.797,0.189,1344.0,
0.796,0.19,1386.0,
0.792,0.195,1428.0,
0.8,0.191,1470.0,
0.799,0.195,1512.0,
0.794,0.195,1554.0,
