A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.075
0.571,0.255,0.14,1.003,
0.57,0.0997,0.282,2.006,
0.494,0.062,0.388,3.009,
0.436,0.0485,0.466,4.012,
0.381,0.0405,0.532,5.015,
0.334,0.0351,0.581,6.018,
0.292,0.0311,0.622,7.021,
0.259,0.0275,0.651,8.024,
0.235,0.0248,0.685,9.027,
0.209,0.0217,0.711,10.03,
0.189,0.0198,0.727,11.03,
0.171,0.0178,0.753,12.04,
0.156,0.016,0.768,13.04,
0.139,0.0146,0.798,14.04,
0.127,0.0132,0.805,15.05,
0.116,0.0119,0.813,16.05,
0.107,0.0109,0.816,17.05,
0.0959,0.00984,0.831,18.05,
0.0885,0.00905,0.835,19.06,
0.0799,0.00819,0.85,20.06,
0.0745,0.00765,0.857,21.06,
0.0686,0.00693,0.865,22.07,
0.0621,0.00642,0.875,23.07,
0.0564,0.00584,0.881,24.07,
0.0525,0.00534,0.88,25.08,
0.0487,0.00492,0.886,26.08,
0.0447,0.00454,0.888,27.08,
0.0412,0.00416,0.893,28.08,
0.0381,0.00387,0.897,29.09,
0.0355,0.00358,0.893,30.09,
0.0326,0.00333,0.902,31.09,
0.0303,0.00305,0.905,32.1,
0.0283,0.00283,0.904,33.1,
