A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.09375
0.545,0.269,0.149,0.956,
0.534,0.105,0.304,1.913,
0.46,0.0611,0.409,2.869,
0.391,0.0457,0.492,3.825,
0.336,0.037,0.557,4.782,
0.29,0.0313,0.603,5.738,
0.253,0.0272,0.648,6.694,
0.221,0.0232,0.692,7.651,
0.195,0.0206,0.718,8.607,
0.173,0.0183,0.738,9.563,
0.153,0.0163,0.754,10.52,
0.137,0.0143,0.768,11.48,
0.121,0.0127,0.789,12.43,
0.108,0.0112,0.8,13.39,
0.0954,0.0101,0.806,14.35,
0.0867,0.00909,0.828,15.3,
0.0775,0.00826,0.836,16.26,
0.0693,0.00732,0.844,17.21,
0.0631,0.00662,0.846,18.17,
0.0569,0.00592,0.862,19.13,
0.0522,0.00542,0.867,20.08,
0.047,0.00479,0.867,21.04,
0.042,0.00442,0.875,22.0,
0.0385,0.00397,0.887,22.95,
0.035,0.00359,0.89,23.91,
0.0319,0.00328,0.9,24.86,
0.0291,0.00299,0.899,25.82,
0.0266,0.00276,0.888,26.78,
0.0242,0.00254,0.904,27.73,
0.0226,0.00228,0.897,28.69,
