A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08375
0.0781,0.0896,0.803,0.0282,
0.0698,0.183,0.711,0.0565,
0.0627,0.268,0.64,0.0847,
0.0565,0.345,0.569,0.113,
0.0495,0.408,0.514,0.141,
0.0448,0.469,0.456,0.169,
0.0406,0.515,0.415,0.198,
0.037,0.564,0.378,0.226,
0.0332,0.593,0.341,0.254,
0.0303,0.638,0.309,0.282,
0.0276,0.672,0.287,0.31,
0.0256,0.694,0.264,0.339,
0.0242,0.717,0.246,0.367,
0.0226,0.721,0.235,0.395,
0.0213,0.752,0.22,0.423,
0.0203,0.752,0.208,0.452,
0.0195,0.772,0.201,0.48,
0.0188,0.777,0.193,0.508,
0.0179,0.781,0.185,0.536,
0.0174,0.78,0.182,0.565,
0.0173,0.797,0.176,0.593,
0.0168,0.8,0.175,0.621,
