A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.067
0.0802,0.0709,0.822,0.0276,
0.0736,0.146,0.747,0.0552,
0.0673,0.215,0.694,0.0828,
0.0616,0.279,0.64,0.11,
0.0565,0.337,0.575,0.138,
0.0523,0.395,0.533,0.166,
0.0478,0.441,0.487,0.193,
0.0435,0.484,0.448,0.221,
0.0406,0.532,0.412,0.248,
0.0374,0.56,0.379,0.276,
0.0348,0.593,0.356,0.304,
0.0319,0.621,0.328,0.331,
0.03,0.645,0.308,0.359,
0.0277,0.676,0.288,0.386,
0.0265,0.698,0.267,0.414,
0.0248,0.709,0.255,0.442,
0.0233,0.72,0.245,0.469,
0.0224,0.74,0.232,0.497,
0.0216,0.745,0.222,0.524,
0.0205,0.755,0.213,0.552,
0.0198,0.767,0.206,0.58,
0.0192,0.781,0.197,0.607,
0.019,0.779,0.192,0.635,
0.0182,0.788,0.19,0.662,
0.0179,0.781,0.183,0.69,
0.0174,0.793,0.179,0.718,
0.0173,0.793,0.177,0.745,
0.017,0.797,0.175,0.773,
0.0165,0.797,0.173,0.8,
0.0163,0.793,0.17,0.828,
