A,P,time,cat
1.009,0.0,0.0,0.038
0.923,0.0465,1.294,
0.874,0.0914,2.588,
0.826,0.138,3.881,
0.773,0.184,5.175,
0.732,0.229,6.469,
0.69,0.272,7.763,
0.64,0.316,9.057,
0.606,0.363,10.35,
0.554,0.412,11.64,
0.517,0.449,12.94,
0.47,0.493,14.23,
0.433,0.534,15.53,
0.393,0.577,16.82,
0.348,0.62,18.11,
0.311,0.664,19.41,
0.272,0.693,20.7,
0.232,0.733,21.99,
0.198,0.763,23.29,
0.167,0.806,24.58,
0.135,0.843,25.88,
0.107,0.872,27.17,
0.0864,0.891,28.46,
0.0662,0.911,29.76,
0.0511,0.939,31.05,
0.0393,0.947,32.34,
0.0318,0.963,33.64,
0.0266,0.95,34.93,
0.023,0.966,36.23,
0.0205,0.969,37.52,
