A,P,time,cat
1.004,0.0,0.0,0.056999999999999995
0.904,0.0418,0.779,
0.857,0.0836,1.558,
0.825,0.125,2.336,
0.78,0.168,3.115,
0.744,0.205,3.894,
0.706,0.245,4.673,
0.658,0.286,5.452,
0.618,0.328,6.231,
0.579,0.369,7.009,
0.541,0.404,7.788,
0.501,0.441,8.567,
0.471,0.488,9.346,
0.428,0.525,10.12,
0.391,0.562,10.9,
0.352,0.601,11.68,
0.315,0.638,12.46,
0.284,0.666,13.24,
0.251,0.711,14.02,
0.218,0.729,14.8,
0.184,0.773,15.58,
0.157,0.797,16.36,
0.132,0.821,17.13,
0.109,0.864,17.91,
0.0869,0.873,18.69,
0.0707,0.906,19.47,
0.0566,0.918,20.25,
0.0454,0.927,21.03,
0.0377,0.934,21.81,
0.0315,0.95,22.59,
0.0268,0.955,23.36,
0.0236,0.969,24.14,
0.0216,0.964,24.92,
0.02,0.967,25.7,
0.0188,0.97,26.48,
