P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.10999999999999999
0.149,0.854,0.00794,63.55,
0.273,0.708,0.0146,127.0,
0.378,0.598,0.0201,191.0,
0.465,0.504,0.025,254.0,
0.541,0.421,0.0288,318.0,
0.598,0.361,0.0324,381.0,
0.655,0.298,0.0349,445.0,
0.7,0.253,0.0373,508.0,
0.733,0.213,0.0388,572.0,
0.765,0.182,0.041,636.0,
0.794,0.152,0.0422,699.0,
0.819,0.127,0.0436,763.0,
0.832,0.108,0.0448,826.0,
0.851,0.09,0.0449,890.0,
0.861,0.0751,0.046,953.0,
0.864,0.0647,0.0467,1017.0,
0.878,0.054,0.047,1080.0,
0.894,0.046,0.0474,1144.0,
0.894,0.0386,0.0482,1207.0,
0.906,0.0324,0.048,1271.0,
