P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.088
0.0812,0.913,0.00449,34.35,
0.158,0.822,0.00863,68.7,
0.229,0.755,0.0122,103.0,
0.29,0.684,0.0157,137.0,
0.346,0.63,0.0186,172.0,
0.398,0.568,0.0216,206.0,
0.448,0.525,0.0239,240.0,
0.495,0.48,0.0264,275.0,
0.533,0.437,0.0286,309.0,
0.563,0.393,0.0305,344.0,
0.606,0.363,0.0321,378.0,
0.632,0.327,0.0341,412.0,
0.665,0.299,0.0351,447.0,
0.689,0.274,0.0368,481.0,
0.703,0.248,0.0382,515.0,
0.73,0.227,0.0391,550.0,
0.742,0.206,0.0402,584.0,
0.757,0.187,0.0406,618.0,
0.783,0.17,0.0412,653.0,
0.783,0.159,0.0422,687.0,
0.805,0.143,0.0428,721.0,
0.8,0.13,0.0435,756.0,
0.822,0.118,0.0441,790.0,
0.831,0.107,0.0441,824.0,
0.843,0.0971,0.0452,859.0,
0.858,0.089,0.0458,893.0,
0.857,0.0818,0.0461,927.0,
0.864,0.0746,0.0467,962.0,
0.868,0.0674,0.0468,996.0,
0.874,0.062,0.0469,1031.0,
0.877,0.0559,0.0468,1065.0,
0.891,0.0513,0.0475,1099.0,
0.889,0.0468,0.048,1134.0,
0.892,0.042,0.0474,1168.0,
0.899,0.0394,0.0479,1202.0,
0.901,0.0352,0.0486,1237.0,
0.891,0.0323,0.0486,1271.0,
