P,A,time,cat
0.0,1.0,0.0,0.053
0.241,0.726,3176.0,
0.36,0.59,6352.0,
0.435,0.514,9528.0,
0.498,0.453,12704.0,
0.553,0.399,15880.0,
0.587,0.36,19056.0,
0.632,0.327,22232.0,
0.664,0.291,25408.0,
0.69,0.262,28584.0,
0.72,0.238,31760.0,
0.734,0.218,34936.0,
0.75,0.201,38112.0,
0.763,0.185,41288.0,
0.776,0.168,44464.0,
0.804,0.154,47640.0,
0.82,0.143,50816.0,
0.818,0.131,53992.0,
0.821,0.12,57168.0,
0.84,0.111,60345.0,
0.851,0.101,63521.0,
0.852,0.0943,66697.0,
0.865,0.087,69873.0,
0.873,0.0802,73049.0,
0.875,0.0742,76225.0,
0.878,0.0686,79401.0,
0.883,0.0637,82577.0,
0.895,0.0593,85753.0,
0.903,0.0544,88929.0,
0.902,0.0504,92105.0,
0.9,0.0473,95281.0,
0.908,0.0438,98457.0,
0.913,0.0407,101633.0,
0.912,0.0372,104809.0,
0.922,0.035,107985.0,
0.923,0.0323,111161.0,
0.928,0.0302,114337.0,
0.919,0.028,117513.0,
