P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.101
0.0789,0.0906,0.783,253.0,
0.173,0.0805,0.695,507.0,
0.262,0.0729,0.614,760.0,
0.346,0.063,0.547,1013.0,
0.413,0.0562,0.476,1266.0,
0.481,0.0493,0.431,1520.0,
0.537,0.0429,0.374,1773.0,
0.601,0.0377,0.327,2026.0,
0.647,0.0327,0.283,2279.0,
0.69,0.0287,0.246,2533.0,
0.732,0.0248,0.215,2786.0,
0.772,0.0213,0.187,3039.0,
0.793,0.0185,0.162,3293.0,
0.82,0.0159,0.139,3546.0,
0.832,0.0139,0.122,3799.0,
0.85,0.012,0.103,4052.0,
0.863,0.0103,0.0879,4306.0,
0.892,0.00883,0.078,4559.0,
0.899,0.00769,0.0668,4812.0,
0.896,0.00662,0.0575,5066.0,
0.915,0.00581,0.0502,5319.0,
0.934,0.00497,0.0429,5572.0,
0.927,0.00434,0.0369,5825.0,
0.933,0.00375,0.0328,6079.0,
0.949,0.00328,0.0288,6332.0,
0.941,0.00286,0.0245,6585.0,
0.946,0.00259,0.022,6838.0,
0.949,0.00223,0.0194,7092.0,
0.958,0.002,0.0173,7345.0,
