P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.12625
0.0688,0.0906,0.782,194.0,
0.161,0.0819,0.7,388.0,
0.244,0.0716,0.626,583.0,
0.324,0.0646,0.559,777.0,
0.393,0.0574,0.496,971.0,
0.458,0.0504,0.442,1165.0,
0.519,0.0449,0.388,1360.0,
0.576,0.039,0.339,1554.0,
0.622,0.034,0.296,1748.0,
0.661,0.0299,0.261,1942.0,
0.713,0.0264,0.228,2136.0,
0.734,0.023,0.199,2331.0,
0.766,0.0199,0.171,2525.0,
0.794,0.0171,0.152,2719.0,
0.812,0.0151,0.131,2913.0,
0.832,0.0129,0.114,3108.0,
0.851,0.0113,0.0982,3302.0,
0.867,0.00994,0.0856,3496.0,
0.889,0.00861,0.0742,3690.0,
0.883,0.00741,0.0644,3884.0,
0.902,0.00636,0.0556,4079.0,
0.911,0.00557,0.048,4273.0,
0.919,0.00489,0.0421,4467.0,
0.929,0.00426,0.0363,4661.0,
0.917,0.00375,0.0325,4855.0,
0.936,0.00329,0.0282,5050.0,
0.934,0.00289,0.0249,5244.0,
0.953,0.00256,0.0221,5438.0,
0.947,0.00227,0.0195,5632.0,
0.949,0.00203,0.0177,5827.0,
0.951,0.00181,0.0155,6021.0,
0.957,0.00165,0.0141,6215.0,
